CustomerID,CountryRegionName,Education,Occupation,Gender,MaritalStatus,NumberCarsOwned,TotalChildren,AgeRange,log_YearlyIncome
18988,United States,Bachelors ,Management,F,S,2,5,Between 45 and 55,11.372869979515515
29135,Canada,Bachelors ,Skilled Manual,M,M,2,4,Between 25 and 45,11.51417468437066
12156,United States,Graduate Degree,Management,F,M,2,4,Over 55,11.55200193695202
13749,United States,Graduate Degree,Skilled Manual,M,M,0,4,Between 25 and 45,11.753209279102027
27780,France,High School,Manual,F,M,1,2,Between 25 and 45,9.993145424466663
16375,United States,Partial College,Clerical,F,M,1,1,Between 25 and 45,10.702502620019327
16109,Canada,Bachelors ,Skilled Manual,M,S,2,4,Between 25 and 45,11.26063627605021
15606,Australia,Bachelors ,Professional,M,M,3,4,Between 25 and 45,11.507088462769596
20888,France,Partial High School,Manual,M,S,1,4,Between 25 and 45,9.512073267650623
20716,Germany,Bachelors ,Skilled Manual,F,M,1,1,Under 25,10.742119399838055
21311,Canada,High School,Professional,F,S,1,2,Between 25 and 45,11.47600211086563
21741,Canada,Partial College,Professional,F,M,2,3,Between 25 and 45,11.26045608427419
20101,United States,High School,Skilled Manual,M,M,2,2,Between 25 and 45,10.861438327669577
28302,Canada,High School,Professional,F,M,2,4,Between 45 and 55,11.018268422365821
14515,United States,Partial College,Skilled Manual,F,S,1,0,Under 25,10.516373251493265
11674,United States,Graduate Degree,Professional,F,M,0,0,Between 25 and 45,11.367263652538876
11539,United States,Graduate Degree,Skilled Manual,M,M,0,4,Between 25 and 45,11.640949218356333
14290,United States,Partial High School,Skilled Manual,M,S,2,2,Between 25 and 45,11.330515904304047
20615,Australia,Partial College,Management,F,S,3,5,Under 25,11.869361380343909
14818,France,Partial College,Clerical,F,S,2,2,Between 25 and 45,10.662047871644305
26973,United Kingdom,Partial High School,Manual,M,M,2,0,Under 25,10.352107930958221
17825,Germany,Bachelors ,Skilled Manual,M,M,0,1,Between 25 and 45,11.024350450139057
15133,Australia,Partial High School,Professional,M,M,4,5,Under 25,11.905555217875108
22334,United States,Graduate Degree,Skilled Manual,M,M,0,0,Between 25 and 45,11.628465988073831
26530,United States,Graduate Degree,Professional,F,M,0,5,Between 25 and 45,11.453355911373523
15411,United States,Graduate Degree,Management,M,S,2,4,Over 55,11.717587276232473
24792,United States,Bachelors ,Skilled Manual,M,M,1,1,Between 25 and 45,10.980467541077124
18812,Canada,Partial College,Professional,M,S,2,4,Between 25 and 45,11.760878695193012
27688,Australia,Bachelors ,Professional,M,S,1,0,Between 25 and 45,11.526039104115611
14513,United States,Graduate Degree,Management,F,M,3,1,Between 25 and 45,11.919902762476795
28847,United States,Bachelors ,Skilled Manual,F,S,1,2,Between 25 and 45,11.358911442471598
11168,United States,Bachelors ,Management,M,S,1,0,Between 25 and 45,11.739678494274102
18336,Australia,Bachelors ,Management,F,M,2,2,Between 45 and 55,10.828995673459891
14382,United States,Bachelors ,Management,M,S,2,5,Between 45 and 55,11.42934818471488
28882,France,Partial College,Professional,F,M,4,4,Between 25 and 45,11.817604762666923
23238,United States,Partial College,Clerical,M,S,0,3,Under 25,11.040470834473451
19098,Australia,Partial College,Management,M,M,3,5,Between 25 and 45,11.96452960705808
15295,United States,Graduate Degree,Skilled Manual,M,M,0,1,Between 25 and 45,11.431227220985724
12347,Australia,Bachelors ,Professional,F,M,2,0,Under 25,11.622604641772071
20655,United States,Bachelors ,Skilled Manual,M,M,1,1,Between 25 and 45,11.018875014565939
28156,United States,Bachelors ,Professional,F,S,1,0,Between 25 and 45,11.36259082811383
20907,United Kingdom,Partial High School,Manual,M,S,2,3,Between 25 and 45,9.689613407229068
22162,United States,Partial College,Skilled Manual,M,M,2,0,Under 25,11.396492767197136
17782,United Kingdom,Graduate Degree,Clerical,F,M,0,0,Between 25 and 45,11.179743808447082
25307,Germany,Bachelors ,Skilled Manual,F,M,1,1,Under 25,10.914106163733607
14641,Canada,Partial College,Skilled Manual,M,M,1,0,Between 25 and 45,11.023469866940431
12477,France,High School,Manual,F,M,1,2,Between 25 and 45,10.177248169646864
18593,United States,Bachelors ,Skilled Manual,F,S,2,3,Between 25 and 45,11.711366403644066
22718,United States,Bachelors ,Management,M,M,3,2,Between 25 and 45,12.014270287636702
11377,Germany,Graduate Degree,Clerical,M,M,0,4,Between 25 and 45,11.377632521726046
18875,Canada,Graduate Degree,Management,M,M,2,3,Over 55,11.714714625626018
21972,Australia,Bachelors ,Professional,F,M,2,4,Between 25 and 45,11.295614868848462
13420,United States,Bachelors ,Management,F,M,4,3,Between 25 and 45,11.78452388615378
19205,Canada,High School,Manual,M,M,2,2,Between 25 and 45,9.924612834151077
15966,United States,High School,Professional,F,M,2,2,Between 25 and 45,11.066497727453186
16311,United Kingdom,Bachelors ,Skilled Manual,M,M,1,1,Between 25 and 45,11.063978578250103
26497,United States,Partial College,Professional,F,M,1,2,Between 45 and 55,11.102593533064349
27508,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,11.371649877612274
20403,Australia,High School,Skilled Manual,M,M,2,4,Between 45 and 55,9.764800032762235
12728,Germany,Partial College,Clerical,M,S,1,0,Under 25,10.966697163402289
26965,France,Bachelors ,Clerical,F,M,0,1,Between 25 and 45,10.783155792953782
26248,United States,Partial High School,Clerical,M,M,2,3,Between 25 and 45,9.89065557372075
18078,Canada,Partial College,Professional,M,M,1,2,Between 45 and 55,11.394445936819249
15376,Canada,Partial College,Professional,F,S,2,4,Between 25 and 45,11.527883040603209
28529,France,Partial College,Manual,F,S,1,1,Between 25 and 45,10.082052060452371
16104,United States,Bachelors ,Skilled Manual,F,S,2,3,Between 25 and 45,11.438848261573913
13633,Australia,Bachelors ,Professional,M,S,3,0,Between 25 and 45,11.708006933399451
26019,Australia,Graduate Degree,Management,M,M,1,4,Between 25 and 45,11.86089563203128
19646,Canada,Partial High School,Clerical,M,S,2,0,Under 25,10.585700168043294
12133,United Kingdom,Partial College,Professional,F,M,3,4,Between 25 and 45,11.844377980991233
19411,Canada,Bachelors ,Professional,F,M,0,4,Between 25 and 45,11.323373834067555
23050,United States,Graduate Degree,Management,M,M,2,2,Over 55,11.109308647719681
16803,United States,Partial College,Professional,M,M,2,2,Between 45 and 55,11.53956739591665
25367,Canada,Partial College,Clerical,F,M,1,2,Between 25 and 45,10.742551607996228
11018,Australia,Partial College,Clerical,M,S,2,2,Between 45 and 55,10.947696452324852
24425,United States,High School,Professional,F,S,3,4,Between 25 and 45,11.54018064503668
19505,United Kingdom,Partial College,Clerical,M,S,2,4,Under 25,11.05926751426058
27759,United States,Bachelors ,Skilled Manual,F,S,3,3,Between 25 and 45,10.559036702680755
12996,Australia,Bachelors ,Professional,F,M,0,2,Between 25 and 45,11.713528885442196
17519,United States,Partial College,Professional,F,M,2,0,Under 25,10.982101194697547
19145,United States,Bachelors ,Skilled Manual,F,M,3,3,Between 25 and 45,11.476344464707228
18746,Australia,Partial College,Skilled Manual,M,S,1,1,Between 25 and 45,11.29384863333078
12607,France,Graduate Degree,Clerical,F,M,0,3,Between 25 and 45,11.091269997463336
21435,United States,Bachelors ,Management,M,S,2,0,Between 25 and 45,12.048757798334425
11569,United Kingdom,Bachelors ,Clerical,M,M,1,1,Between 25 and 45,10.95806087221029
23800,United States,Partial High School,Clerical,F,M,2,2,Between 25 and 45,9.894648603868923
21618,Canada,Graduate Degree,Professional,M,M,0,4,Between 25 and 45,11.59762500505637
26089,United States,Bachelors ,Management,M,S,3,3,Between 25 and 45,12.002627549419753
11551,France,High School,Manual,M,S,1,3,Between 25 and 45,10.600278088010873
21268,United States,Bachelors ,Management,F,M,1,0,Between 25 and 45,11.581620958911527
23072,United States,Bachelors ,Management,F,M,2,4,Over 55,11.638120960342066
26766,Australia,Partial College,Skilled Manual,F,M,3,5,Between 25 and 45,11.302624098669314
15407,United States,Graduate Degree,Management,F,S,2,3,Between 25 and 45,11.19529264681043
16381,United States,Graduate Degree,Skilled Manual,F,S,0,4,Between 25 and 45,11.541950144010844
13665,United Kingdom,Partial High School,Manual,F,M,2,0,Under 25,9.931102719569102
13409,France,Partial College,Professional,M,M,4,4,Between 25 and 45,11.990028831331188
15609,France,Partial High School,Manual,M,S,2,0,Under 25,9.716434821366272
18681,United States,Graduate Degree,Skilled Manual,F,M,0,1,Under 25,11.207242341408895
18464,Australia,High School,Skilled Manual,F,M,2,3,Between 25 and 45,10.951209974200845
27695,Australia,Bachelors ,Professional,F,M,1,1,Between 25 and 45,11.40338957790192
21567,Australia,High School,Management,F,M,3,5,Between 25 and 45,11.405006122750734
27999,United States,Graduate Degree,Management,M,S,2,3,Over 55,11.683815260801763
11733,United States,Partial College,Skilled Manual,F,M,1,1,Between 25 and 45,11.18027392020147
18823,United States,Bachelors ,Management,M,S,1,3,Between 25 and 45,11.948046457985903
13893,United States,Graduate Degree,Professional,M,M,0,4,Between 25 and 45,11.644295774135127
16817,United States,Partial College,Professional,M,M,1,4,Between 45 and 55,11.49295742399396
26889,Germany,Partial High School,Manual,F,S,1,0,Under 25,9.998070195022075
13339,United States,Bachelors ,Management,F,S,2,5,Between 45 and 55,11.581210085706818
16670,United States,Partial College,Professional,F,S,2,0,Under 25,11.377529477926615
16690,Australia,Graduate Degree,Management,F,M,1,0,Between 25 and 45,11.876581980919592
22080,Canada,Partial College,Professional,F,M,3,5,Between 25 and 45,11.345323048182294
15291,Canada,Graduate Degree,Skilled Manual,F,S,0,1,Between 25 and 45,11.439773958334419
24355,United States,Bachelors ,Professional,F,M,1,4,Between 25 and 45,11.338071952783768
17502,Australia,Partial High School,Clerical,M,S,2,3,Between 25 and 45,10.579488574261102
18358,United States,Partial College,Skilled Manual,M,M,1,0,Under 25,11.023535121924303
19893,United States,High School,Professional,M,S,2,2,Between 25 and 45,11.446005443644207
14093,United States,Partial High School,Clerical,F,S,2,0,Under 25,10.742832443158637
23327,United States,Partial College,Skilled Manual,F,S,2,0,Under 25,10.8863335206103
11069,Australia,High School,Skilled Manual,F,S,2,2,Between 25 and 45,11.388869042708224
15778,United States,Partial College,Professional,M,S,0,2,Between 25 and 45,11.500447943459116
22960,Australia,Partial College,Skilled Manual,M,M,3,5,Between 25 and 45,11.371891714189507
29269,United States,High School,Professional,F,M,3,4,Between 25 and 45,11.51293546492023
28245,Canada,Partial College,Professional,M,S,1,3,Between 25 and 45,11.71744872974787
20497,United States,Partial High School,Clerical,F,M,2,5,Between 45 and 55,10.34621633183446
23091,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,11.528956282042756
14418,United States,High School,Professional,F,M,2,3,Between 25 and 45,11.02610929366459
27497,Australia,Partial High School,Clerical,M,S,2,3,Between 25 and 45,10.758923636139793
28577,United States,Graduate Degree,Skilled Manual,M,M,0,0,Between 25 and 45,11.851687934148462
22654,France,High School,Manual,M,S,1,2,Between 25 and 45,10.621254172277629
13485,United States,Graduate Degree,Management,M,M,3,3,Over 55,12.06758039675284
22025,United States,High School,Skilled Manual,F,S,2,0,Under 25,10.619520836882774
28515,United Kingdom,High School,Manual,M,M,0,2,Between 25 and 45,9.806756363576357
26318,Canada,High School,Skilled Manual,M,M,3,4,Between 25 and 45,11.07108160151835
11959,United States,Partial College,Professional,F,S,2,0,Under 25,11.177270893969352
21429,United States,Partial College,Professional,F,M,2,3,Between 25 and 45,11.206400304716968
21545,United Kingdom,High School,Management,F,M,4,5,Between 45 and 55,11.816365230284068
21848,United Kingdom,Partial College,Professional,M,M,2,5,Between 25 and 45,12.019152531560962
11995,Australia,Partial College,Skilled Manual,M,M,1,1,Between 25 and 45,11.54396860193493
24675,United States,Partial College,Professional,M,S,2,5,Between 45 and 55,11.394119406204103
16096,Canada,Graduate Degree,Professional,M,M,0,2,Between 25 and 45,11.52846411245087
13966,Australia,Bachelors ,Professional,M,M,0,0,Between 25 and 45,11.759746479638794
21707,United States,High School,Skilled Manual,F,M,2,2,Between 25 and 45,10.62723668039297
15157,Canada,Graduate Degree,Management,M,M,3,3,Over 55,11.79049659367128
15017,United States,Partial College,Skilled Manual,F,S,2,0,Under 25,10.309918860389617
19705,Canada,High School,Professional,F,S,0,4,Between 25 and 45,11.28966940732742
14416,Canada,High School,Professional,F,M,2,3,Between 25 and 45,11.293350538533044
24466,Australia,Partial College,Skilled Manual,F,M,1,1,Between 25 and 45,11.261189519291916
20135,Germany,Bachelors ,Manual,F,M,0,1,Between 25 and 45,9.702472353294919
28431,France,Partial High School,Manual,M,M,2,0,Under 25,9.424887076064874
22058,Canada,High School,Skilled Manual,M,S,2,0,Under 25,10.503038084358488
