CustomerID,CountryRegionName,Education,Occupation,Gender,MaritalStatus,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome,Age,ChildrenOut
18988,United States,Bachelors ,Management,F,S,2,0,5,86931,52,5
29135,Canada,Bachelors ,Skilled Manual,M,M,2,2,4,100125,33,2
12156,United States,Graduate Degree,Management,F,M,2,0,4,103985,63,4
13749,United States,Graduate Degree,Skilled Manual,M,M,0,0,4,127161,39,4
27780,France,High School,Manual,F,M,1,2,2,21876,32,0
16375,United States,Partial College,Clerical,F,M,1,0,1,44467,40,1
16109,Canada,Bachelors ,Skilled Manual,M,S,2,2,4,77702,33,2
15606,Australia,Bachelors ,Professional,M,M,3,4,4,99418,33,0
20888,France,Partial High School,Manual,M,S,1,4,4,13522,31,0
20716,Germany,Bachelors ,Skilled Manual,F,M,1,1,1,46264,24,0
21311,Canada,High School,Professional,F,S,1,1,2,96375,42,1
21741,Canada,Partial College,Professional,F,M,2,0,3,77688,41,3
20101,United States,High School,Skilled Manual,M,M,2,0,2,52127,41,2
28302,Canada,High School,Professional,F,M,2,0,4,60978,48,4
14515,United States,Partial College,Skilled Manual,F,S,1,0,0,36915,18,0
11674,United States,Graduate Degree,Professional,F,M,0,0,0,86445,31,0
11539,United States,Graduate Degree,Skilled Manual,M,M,0,0,4,113658,38,4
14290,United States,Partial High School,Skilled Manual,M,S,2,0,2,83326,40,2
20615,Australia,Partial College,Management,F,S,3,5,5,142823,24,0
14818,France,Partial College,Clerical,F,S,2,2,2,42704,33,0
26973,United Kingdom,Partial High School,Manual,M,M,2,0,0,31323,24,0
17825,Germany,Bachelors ,Skilled Manual,M,M,0,0,1,61350,34,1
15133,Australia,Partial High School,Professional,M,M,4,5,5,148087,24,0
22334,United States,Graduate Degree,Skilled Manual,M,M,0,0,0,112248,31,0
26530,United States,Graduate Degree,Professional,F,M,0,0,5,94217,28,5
15411,United States,Graduate Degree,Management,M,S,2,0,4,122711,60,4
24792,United States,Bachelors ,Skilled Manual,M,M,1,1,1,58716,27,0
18812,Canada,Partial College,Professional,M,S,2,3,4,128140,34,1
27688,Australia,Bachelors ,Professional,M,S,1,0,0,101320,34,0
14513,United States,Graduate Degree,Management,F,M,3,0,1,150227,29,1
28847,United States,Bachelors ,Skilled Manual,F,S,1,2,2,85726,29,0
11168,United States,Bachelors ,Management,M,S,1,0,0,125452,29,0
18336,Australia,Bachelors ,Management,F,M,2,0,2,50463,55,2
14382,United States,Bachelors ,Management,M,S,2,0,5,91982,53,5
28882,France,Partial College,Professional,F,M,4,4,4,135619,41,0
23238,United States,Partial College,Clerical,M,S,0,3,3,62347,22,0
19098,Australia,Partial College,Management,M,M,3,5,5,157083,25,0
15295,United States,Graduate Degree,Skilled Manual,M,M,0,1,1,92155,26,0
12347,Australia,Bachelors ,Professional,F,M,2,0,0,111592,22,0
20655,United States,Bachelors ,Skilled Manual,M,M,1,1,1,61015,27,0
28156,United States,Bachelors ,Professional,F,S,1,0,0,86042,29,0
20907,United Kingdom,Partial High School,Manual,M,S,2,2,3,16149,33,1
22162,United States,Partial College,Skilled Manual,M,M,2,0,0,89009,20,0
17782,United Kingdom,Graduate Degree,Clerical,F,M,0,0,0,71664,29,0
25307,Germany,Bachelors ,Skilled Manual,F,M,1,1,1,54946,24,0
14641,Canada,Partial College,Skilled Manual,M,M,1,0,0,61296,30,0
12477,France,High School,Manual,F,M,1,2,2,26298,32,0
18593,United States,Bachelors ,Skilled Manual,F,S,2,3,3,121950,32,0
22718,United States,Bachelors ,Management,M,M,3,2,2,165094,32,0
11377,Germany,Graduate Degree,Clerical,M,M,0,0,4,87346,36,4
18875,Canada,Graduate Degree,Management,M,M,2,0,3,122359,58,3
21972,Australia,Bachelors ,Professional,F,M,2,4,4,80468,33,0
13420,United States,Bachelors ,Management,F,M,4,2,3,131206,32,1
19205,Canada,High School,Manual,M,M,2,0,2,20427,44,2
15966,United States,High School,Professional,F,M,2,0,2,63991,42,2
16311,United Kingdom,Bachelors ,Skilled Manual,M,M,1,0,1,63830,35,1
26497,United States,Partial College,Professional,F,M,1,1,2,66343,49,1
27508,United States,Partial College,Skilled Manual,M,S,2,0,0,86825,24,0
20403,Australia,High School,Skilled Manual,M,M,2,0,4,17410,51,4
12728,Germany,Partial College,Clerical,M,S,1,0,0,57913,18,0
26965,France,Bachelors ,Clerical,F,M,0,0,1,48202,29,1
26248,United States,Partial High School,Clerical,M,M,2,0,3,19745,43,3
18078,Canada,Partial College,Professional,M,M,1,1,2,88827,50,1
15376,Canada,Partial College,Professional,F,S,2,3,4,101507,34,1
28529,France,Partial College,Manual,F,S,1,1,1,23910,29,0
16104,United States,Bachelors ,Skilled Manual,F,S,2,3,3,92860,32,0
13633,Australia,Bachelors ,Professional,M,S,3,0,0,121541,25,0
26019,Australia,Graduate Degree,Management,M,M,1,4,4,141619,28,0
19646,Canada,Partial High School,Clerical,M,S,2,0,0,39565,18,0
12133,United Kingdom,Partial College,Professional,F,M,3,4,4,139299,42,0
19411,Canada,Bachelors ,Professional,F,M,0,3,4,82733,38,1
23050,United States,Graduate Degree,Management,M,M,2,0,2,66790,61,2
16803,United States,Partial College,Professional,M,M,2,1,2,102700,48,1
25367,Canada,Partial College,Clerical,F,M,1,0,2,46284,38,2
11018,Australia,Partial College,Clerical,M,S,2,0,2,56823,53,2
24425,United States,High School,Professional,F,S,3,3,4,102763,37,1
19505,United Kingdom,Partial College,Clerical,M,S,2,4,4,63530,19,0
27759,United States,Bachelors ,Skilled Manual,F,S,3,3,3,38524,32,0
12996,Australia,Bachelors ,Professional,F,M,0,0,2,122214,27,2
17519,United States,Partial College,Professional,F,M,2,0,0,58812,23,0
19145,United States,Bachelors ,Skilled Manual,F,M,3,3,3,96408,32,0
18746,Australia,Partial College,Skilled Manual,M,S,1,0,1,80326,40,1
12607,France,Graduate Degree,Clerical,F,M,0,0,3,65596,37,3
21435,United States,Bachelors ,Management,M,S,2,0,0,170887,32,0
11569,United Kingdom,Bachelors ,Clerical,M,M,1,1,1,57415,31,0
23800,United States,Partial High School,Clerical,F,M,2,1,2,19824,40,1
21618,Canada,Graduate Degree,Professional,M,M,0,0,4,108839,31,4
26089,United States,Bachelors ,Management,M,S,3,3,3,163183,36,0
11551,France,High School,Manual,M,S,1,3,3,40146,30,0
21268,United States,Bachelors ,Management,F,M,1,0,0,107111,29,0
23072,United States,Bachelors ,Management,F,M,2,0,4,113337,57,4
26766,Australia,Partial College,Skilled Manual,F,M,3,4,5,81034,36,1
15407,United States,Graduate Degree,Management,F,S,2,0,3,72787,44,3
16381,United States,Graduate Degree,Skilled Manual,F,S,0,0,4,102945,39,4
13665,United Kingdom,Partial High School,Manual,F,M,2,0,0,20560,24,0
13409,France,Partial College,Professional,M,M,4,4,4,161140,42,0
15609,France,Partial High School,Manual,M,S,2,0,0,16588,17,0
18681,United States,Graduate Degree,Skilled Manual,F,M,0,0,1,73662,24,1
18464,Australia,High School,Skilled Manual,F,M,2,0,3,57023,45,3
27695,Australia,Bachelors ,Professional,F,M,1,0,1,89625,35,1
21567,Australia,High School,Management,F,M,3,5,5,89770,26,0
27999,United States,Graduate Degree,Management,M,S,2,0,3,118636,59,3
11733,United States,Partial College,Skilled Manual,F,M,1,0,1,71702,38,1
18823,United States,Bachelors ,Management,M,S,1,3,3,154515,35,0
13893,United States,Graduate Degree,Professional,M,M,0,0,4,114039,31,4
16817,United States,Partial College,Professional,M,M,1,2,4,98023,46,2
26889,Germany,Partial High School,Manual,F,S,1,0,0,21984,23,0
13339,United States,Bachelors ,Management,F,S,2,0,5,107067,55,5
16670,United States,Partial College,Professional,F,S,2,0,0,87337,23,0
16690,Australia,Graduate Degree,Management,F,M,1,0,0,143858,31,0
22080,Canada,Partial College,Professional,F,M,3,4,5,84569,36,1
15291,Canada,Graduate Degree,Skilled Manual,F,S,0,0,1,92946,26,1
24355,United States,Bachelors ,Professional,F,M,1,3,4,83958,38,1
17502,Australia,Partial High School,Clerical,M,S,2,0,3,39320,43,3
18358,United States,Partial College,Skilled Manual,M,M,1,0,0,61300,18,0
19893,United States,High School,Professional,M,S,2,1,2,93527,45,1
14093,United States,Partial High School,Clerical,F,S,2,0,0,46297,20,0
23327,United States,Partial College,Skilled Manual,F,S,2,0,0,53441,17,0
11069,Australia,High School,Skilled Manual,F,S,2,0,2,88333,42,2
15778,United States,Partial College,Professional,M,S,0,1,2,98760,40,1
22960,Australia,Partial College,Skilled Manual,M,M,3,4,5,86846,36,1
29269,United States,High School,Professional,F,M,3,3,4,100001,37,1
28245,Canada,Partial College,Professional,M,S,1,0,3,122694,41,3
20497,United States,Partial High School,Clerical,F,M,2,0,5,31139,53,5
23091,United States,Partial College,Skilled Manual,M,S,2,0,0,101616,20,0
14418,United States,High School,Professional,F,M,2,1,3,61458,45,2
27497,Australia,Partial High School,Clerical,M,S,2,0,3,47048,43,3
28577,United States,Graduate Degree,Skilled Manual,M,M,0,0,0,140321,31,0
22654,France,High School,Manual,M,S,1,2,2,40997,32,0
13485,United States,Graduate Degree,Management,M,M,3,3,3,174134,60,0
22025,United States,High School,Skilled Manual,F,S,2,0,0,40926,20,0
28515,United Kingdom,High School,Manual,M,M,0,2,2,18156,28,0
26318,Canada,High School,Skilled Manual,M,M,3,4,4,64285,29,0
11959,United States,Partial College,Professional,F,S,2,0,0,71487,24,0
21429,United States,Partial College,Professional,F,M,2,0,3,73600,41,3
21545,United Kingdom,High School,Management,F,M,4,5,5,135451,48,0
21848,United Kingdom,Partial College,Professional,M,M,2,5,5,165902,44,0
11995,Australia,Partial College,Skilled Manual,M,M,1,0,1,103153,37,1
24675,United States,Partial College,Professional,M,S,2,1,5,88798,48,4
16096,Canada,Graduate Degree,Professional,M,M,0,0,2,101566,28,2
13966,Australia,Bachelors ,Professional,M,M,0,0,0,127995,31,0
21707,United States,High School,Skilled Manual,F,M,2,0,2,41243,40,2
15157,Canada,Graduate Degree,Management,M,M,3,3,3,131992,56,0
15017,United States,Partial College,Skilled Manual,F,S,2,0,0,30029,17,0
19705,Canada,High School,Professional,F,S,0,3,4,79991,42,1
14416,Canada,High School,Professional,F,M,2,1,3,80286,45,2
24466,Australia,Partial College,Skilled Manual,F,M,1,0,1,77745,37,1
20135,Germany,Bachelors ,Manual,F,M,0,0,1,16358,36,1
28431,France,Partial High School,Manual,M,M,2,0,0,12393,22,0
22058,Canada,High School,Skilled Manual,M,S,2,0,0,36426,19,0
11331,Canada,Partial College,Skilled Manual,F,M,2,4,4,94374,29,0
18320,Canada,Partial High School,Clerical,M,M,2,0,0,35783,18,0
24761,United States,Partial College,Clerical,M,S,1,0,2,56435,38,2
16219,Canada,Bachelors ,Skilled Manual,M,M,1,0,1,71123,44,1
22205,Australia,Bachelors ,Management,M,M,3,1,4,173183,39,3
19647,Canada,Partial High School,Clerical,F,S,2,0,0,38150,18,0
28662,United States,Graduate Degree,Professional,M,S,0,0,3,97231,26,3
18732,Australia,Partial College,Clerical,M,M,2,0,2,45511,65,2
12339,Australia,Bachelors ,Professional,M,S,3,0,0,113158,21,0
22106,United States,Partial College,Professional,F,M,2,3,3,137500,37,0
23305,Australia,High School,Skilled Manual,F,M,2,0,5,25568,53,5
20290,United States,Partial College,Skilled Manual,M,S,1,0,0,68194,21,0
16067,United States,Bachelors ,Skilled Manual,F,S,0,2,2,43139,28,0
